image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,7003,Negative for intraepithelial lesion,398,534,7003.png
34,b6bf215df9cc83413a7c5a61c64361da.png,10.6084/m9.figshare.12229625,10368,Negative for intraepithelial lesion,51,634,10368.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8794,HSIL,480,189,8794.png
228,7d96810eb097fe737df7fc9eb0a8b3ed.png,10.6084/m9.figshare.12230324,4616,ASC-US,690,427,4616.png
359,ce95aaf77e8e7bcd44e4d1f731dea349.png,10.6084/m9.figshare.12230750,1528,LSIL,700,153,1528.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4440,Negative for intraepithelial lesion,906,403,4440.png
174,4b474d44ad6dd5b66d25d339db5fe138.png,10.6084/m9.figshare.12230138,5466,LSIL,342,538,5466.png
250,539a88e6ce009eee5398bdbada60ff23.png,10.6084/m9.figshare.12230402,3971,LSIL,370,492,3971.png
239,f5cad8f1a038b616cb2ce4ca46183262.png,10.6084/m9.figshare.12230363,4254,Negative for intraepithelial lesion,1031,413,4254.png
114,624930d9bfc4219ba1bdd73ea3fed13b.png,10.6084/m9.figshare.12229913,7326,Negative for intraepithelial lesion,1162,640,7326.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4681,Negative for intraepithelial lesion,1064,164,4681.png
209,3c6531547003951472ce20fa1de720fc.png,10.6084/m9.figshare.12230252,4940,ASC-US,635,327,4940.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,4001,Negative for intraepithelial lesion,189,491,4001.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10532,Negative for intraepithelial lesion,784,294,10532.png
231,dd245e5ad1da4d1d4b86786d2470d145.png,10.6084/m9.figshare.12230333,4484,Negative for intraepithelial lesion,235,225,4484.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6034,Negative for intraepithelial lesion,968,478,6034.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7810,HSIL,473,690,7810.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10884,ASC-US,364,743,10884.png
139,f015142693fefeb45ad5202b66404293.png,10.6084/m9.figshare.12230021,6427,Negative for intraepithelial lesion,73,674,6427.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10811,Negative for intraepithelial lesion,924,759,10811.png
169,21b10fc9c3e06aaea9b934a68b29d832.png,10.6084/m9.figshare.12230117,5570,Negative for intraepithelial lesion,1073,503,5570.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7959,HSIL,670,609,7959.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6077,Negative for intraepithelial lesion,616,463,6077.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6685,Negative for intraepithelial lesion,702,760,6685.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,10992,Negative for intraepithelial lesion,231,183,10992.png
209,3c6531547003951472ce20fa1de720fc.png,10.6084/m9.figshare.12230252,4946,Negative for intraepithelial lesion,1113,293,4946.png
16,42e7a4f3bd69279d8b1bc4ea8e248f08.png,10.6084/m9.figshare.12229568,11061,Negative for intraepithelial lesion,536,863,11061.png
280,1e4460705ccdffafa78ceef35bf11ad2.png,10.6084/m9.figshare.12230501,3216,Negative for intraepithelial lesion,462,249,3216.png
135,8d62bc0267b58954ef9fa8e355d6ec22.png,10.6084/m9.figshare.12230006,6539,Negative for intraepithelial lesion,594,806,6539.png
379,326be63a57e19af9bff9a7df786b9987.png,10.6084/m9.figshare.12230819,992,Negative for intraepithelial lesion,995,294,992.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4454,Negative for intraepithelial lesion,614,224,4454.png
216,011fda505d7e4af4b8cc57545343624d.png,10.6084/m9.figshare.12230273,4840,Negative for intraepithelial lesion,1047,862,4840.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10634,Negative for intraepithelial lesion,66,682,10634.png
211,75ae516a4fba3943054907d8f738aa73.png,10.6084/m9.figshare.12230258,4936,Negative for intraepithelial lesion,416,511,4936.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6807,Negative for intraepithelial lesion,1234,645,6807.png
250,539a88e6ce009eee5398bdbada60ff23.png,10.6084/m9.figshare.12230402,3957,Negative for intraepithelial lesion,601,847,3957.png
309,d72288404d45ed33074fcfb77d099f2f.png,10.6084/m9.figshare.12230588,2727,Negative for intraepithelial lesion,70,740,2727.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6062,Negative for intraepithelial lesion,373,846,6062.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10572,Negative for intraepithelial lesion,752,554,10572.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6948,Negative for intraepithelial lesion,589,7,6948.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,7982,SCC,874,775,7982.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,7992,HSIL,90,571,7992.png
251,e457af606b15cffb99021a1018f1424f.png,10.6084/m9.figshare.12230405,3931,Negative for intraepithelial lesion,1109,446,3931.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4417,Negative for intraepithelial lesion,668,124,4417.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11421,Negative for intraepithelial lesion,652,279,11421.png
124,d87688d665139adb1d9dec9f902fa4a9.png,10.6084/m9.figshare.12229961,6992,Negative for intraepithelial lesion,835,110,6992.png
17,602e28f6537d6638bc4ccbe4cde5fab1.png,10.6084/m9.figshare.12229571,11096,Negative for intraepithelial lesion,902,164,11096.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10693,Negative for intraepithelial lesion,116,510,10693.png
204,ac988fe10c5e2b605b2c7e48f2af8701.png,10.6084/m9.figshare.12230234,5005,Negative for intraepithelial lesion,184,325,5005.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4377,Negative for intraepithelial lesion,717,875,4377.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11321,Negative for intraepithelial lesion,914,892,11321.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11368,Negative for intraepithelial lesion,1036,322,11368.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6824,Negative for intraepithelial lesion,1270,180,6824.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6228,Negative for intraepithelial lesion,295,19,6228.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10434,Negative for intraepithelial lesion,1132,466,10434.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6973,Negative for intraepithelial lesion,74,737,6973.png
209,3c6531547003951472ce20fa1de720fc.png,10.6084/m9.figshare.12230252,4942,Negative for intraepithelial lesion,1116,388,4942.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6253,Negative for intraepithelial lesion,937,739,6253.png
247,ebdd17c9dd496a1231cc29c081e78e80.png,10.6084/m9.figshare.12230390,4058,Negative for intraepithelial lesion,369,242,4058.png
24,e49e5d68eaf20468db941ac76632674f.png,10.6084/m9.figshare.12229595,10770,Negative for intraepithelial lesion,576,756,10770.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10881,ASC-US,413,780,10881.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4238,Negative for intraepithelial lesion,634,859,4238.png
150,c41261e68aabdf7ff5d4bc90c2efd8f3.png,10.6084/m9.figshare.12230060,5999,Negative for intraepithelial lesion,751,394,5999.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7529,Negative for intraepithelial lesion,807,348,7529.png
355,efb31641309ac289f6c7d7259fe95ecb.png,10.6084/m9.figshare.12230738,1599,Negative for intraepithelial lesion,1040,624,1599.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3805,Negative for intraepithelial lesion,758,93,3805.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11136,Negative for intraepithelial lesion,683,534,11136.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10276,LSIL,152,724,10276.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6968,Negative for intraepithelial lesion,942,627,6968.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11367,Negative for intraepithelial lesion,1075,316,11367.png
197,7275dd2f91a0dbb6e49b28da3f456c57.png,10.6084/m9.figshare.12230213,5099,ASC-US,125,461,5099.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11020,Negative for intraepithelial lesion,464,722,11020.png
6,d1139b2167d9254c2e29edb485c1bda8.png,10.6084/m9.figshare.12229532,11360,Negative for intraepithelial lesion,843,1008,11360.png
233,379c7ce231b0c43a3d9a964680573dce.png,10.6084/m9.figshare.12230342,4458,Negative for intraepithelial lesion,861,498,4458.png
36,7f725f332e420bc3c96533e342802d4c.png,10.6084/m9.figshare.12229631,10353,Negative for intraepithelial lesion,1179,982,10353.png
177,96d54337d5489e81ce6ad5508d7a5434.png,10.6084/m9.figshare.12230147,5454,Negative for intraepithelial lesion,642,33,5454.png
215,3b73689cbb3b2a04a1a713230459f7e5.png,10.6084/m9.figshare.12230270,4861,ASC-US,1245,440,4861.png
309,d72288404d45ed33074fcfb77d099f2f.png,10.6084/m9.figshare.12230588,2718,Negative for intraepithelial lesion,285,242,2718.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11021,Negative for intraepithelial lesion,415,702,11021.png
254,855dda15d3be4156803b1fa32ed2a19b.png,10.6084/m9.figshare.12230417,3846,Negative for intraepithelial lesion,600,577,3846.png
95,9b77f6a1b82859bc68b26fae965564fa.png,10.6084/m9.figshare.12229820,7756,HSIL,351,243,7756.png
114,624930d9bfc4219ba1bdd73ea3fed13b.png,10.6084/m9.figshare.12229913,7328,Negative for intraepithelial lesion,682,849,7328.png
39,dd569f426f91cc5d6a20804c800d6eb3.png,10.6084/m9.figshare.12229643,10196,LSIL,630,531,10196.png
139,f015142693fefeb45ad5202b66404293.png,10.6084/m9.figshare.12230021,6434,Negative for intraepithelial lesion,1261,987,6434.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10886,ASC-US,476,468,10886.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10463,Negative for intraepithelial lesion,664,366,10463.png
290,f24560268564c05b0f400bed26cc74f6.png,10.6084/m9.figshare.12230531,3019,ASC-US,329,596,3019.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4442,Negative for intraepithelial lesion,872,464,4442.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2700,Negative for intraepithelial lesion,1185,888,2700.png
280,1e4460705ccdffafa78ceef35bf11ad2.png,10.6084/m9.figshare.12230501,3218,Negative for intraepithelial lesion,627,365,3218.png
263,5901e3526774e5847970bb8203c7c711.png,10.6084/m9.figshare.12230447,3669,Negative for intraepithelial lesion,894,384,3669.png
234,eddca08930f139f44c5d22a48d9f2909.png,10.6084/m9.figshare.12230345,4410,Negative for intraepithelial lesion,527,199,4410.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7771,SCC,793,581,7771.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7104,Negative for intraepithelial lesion,905,698,7104.png
223,b75d053b22d2ed9d019608c8508676b6.png,10.6084/m9.figshare.12230306,4702,Negative for intraepithelial lesion,572,524,4702.png
172,bdb0651112686ecfdb9db5b4d2e1d0e7.png,10.6084/m9.figshare.12230126,5544,LSIL,1129,215,5544.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8823,HSIL,719,584,8823.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1288,LSIL,907,637,1288.png
212,6e20d6ec569513933f5768d5424b7e86.png,10.6084/m9.figshare.12230261,4890,Negative for intraepithelial lesion,74,74,4890.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10262,Negative for intraepithelial lesion,763,428,10262.png
248,a5ce47f6a10f543bf7fdac28b709d30d.png,10.6084/m9.figshare.12230393,4028,LSIL,639,346,4028.png
238,3f30a996dcac3c4845ba2e650fe874b5.png,10.6084/m9.figshare.12230360,4270,ASC-US,460,54,4270.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11237,Negative for intraepithelial lesion,1129,811,11237.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10302,Negative for intraepithelial lesion,174,402,10302.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11323,Negative for intraepithelial lesion,1158,315,11323.png
318,a30fcaf343b17a21a7018e1ed1ec907e.png,10.6084/m9.figshare.12230615,2515,Negative for intraepithelial lesion,690,637,2515.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2970,Negative for intraepithelial lesion,829,292,2970.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10872,Negative for intraepithelial lesion,1133,1006,10872.png
132,763240077e66777b2a196a6af78c9716.png,10.6084/m9.figshare.12229994,6716,Negative for intraepithelial lesion,13,135,6716.png
139,f015142693fefeb45ad5202b66404293.png,10.6084/m9.figshare.12230021,6432,Negative for intraepithelial lesion,876,665,6432.png
107,2fcce94875a4487c35970f75ad569640.png,10.6084/m9.figshare.12229889,7508,Negative for intraepithelial lesion,864,897,7508.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6100,Negative for intraepithelial lesion,258,318,6100.png
232,75d04c5e7ddcdf002714f7ef57d4e418.png,10.6084/m9.figshare.12230339,4480,Negative for intraepithelial lesion,374,916,4480.png
385,5c64597b1e31000275d0d6d97f935d58.png,10.6084/m9.figshare.12230840,820,ASC-H,747,460,820.png
189,03f5d5ec88161b9365bea549d7ce92cd.png,10.6084/m9.figshare.12230186,5266,LSIL,965,533,5266.png
366,6a2ed524278daea0ddd2f37a47ca2b69.png,10.6084/m9.figshare.12230777,1292,Negative for intraepithelial lesion,1052,680,1292.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11385,Negative for intraepithelial lesion,722,390,11385.png
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,7535,Negative for intraepithelial lesion,428,757,7535.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5832,Negative for intraepithelial lesion,389,282,5832.png
204,ac988fe10c5e2b605b2c7e48f2af8701.png,10.6084/m9.figshare.12230234,5014,Negative for intraepithelial lesion,794,455,5014.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3035,Negative for intraepithelial lesion,478,504,3035.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5177,Negative for intraepithelial lesion,842,420,5177.png
150,c41261e68aabdf7ff5d4bc90c2efd8f3.png,10.6084/m9.figshare.12230060,5996,Negative for intraepithelial lesion,851,645,5996.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6333,Negative for intraepithelial lesion,445,221,6333.png
31,88e5e1814b1a2c4d30e28f8b98ba157c.png,10.6084/m9.figshare.12229616,10498,Negative for intraepithelial lesion,691,12,10498.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1637,LSIL,629,667,1637.png
29,92f442dda43d7250c63ba2823c96be42.png,10.6084/m9.figshare.12229610,10576,Negative for intraepithelial lesion,1152,714,10576.png
